"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y"
1.01736413539625,0.518065487066346,19.9020892781923,14.4658841005767,1.29864638852967,14.9053825500166,9.2743059396286,22.6326308399154,2.90110395532437,24.5305412334288,26.7895350234292,-8.84475097710219,8.60387054314154,-7.25659763481404,4.18813372710678,19.3376949406098,6.50028034440283,11.3910284661304,-2.38362591807991,15.7271579723774,1
-1.12319138392233,2.5810622189204,21.0482313866217,13.6550304852374,-3.34924664600774,12.8767139750135,13.4621285581952,21.776376845875,-0.754459399485229,23.819476209004,21.8792761949024,-2.19286311031716,8.67307225305425,-1.53892367298554,2.03068867992344,22.3248778247783,6.0197181540348,16.7422240235747,-0.316445262069186,15.2739967707312,1
-1.46936585335118,4.94357629121867,22.9371816067315,12.9057649876056,0.0214828663378161,13.0368831018236,11.539364607704,20.6031567757359,4.31502522202358,24.4257515145473,22.1352252186247,-2.13581294355478,9.11908128047056,-3.47131522952269,1.04020275302068,19.9064448557084,5.41209679776599,12.2455346154764,-3.56661372457814,17.762269898446,1
-1.86324834600873,4.32859987780903,20.3762622526762,14.1118839773878,2.2872896025788,12.8973512354728,13.2596127400373,20.0685239415344,-2.82030476949976,26.6600145560503,24.6335391761588,0.176791771295759,7.576610140158,-2.90281453369259,0.0525812309399574,21.0875463646561,5.10948665584066,13.1376218621185,-3.76256944603512,16.3924710256752,1
-4.43563971866474,9.54889385695779,19.8809304965124,14.6023208693582,5.85072803623401,12.0665564835864,14.3272515536319,19.6705291594344,-0.814450225045427,26.0688343115978,28.4115817034248,-7.96846624760433,4.05577361924268,-10.0320285933483,3.13369844679703,20.8408432729971,7.22175620335481,10.1893129354351,-4.01379309382748,16.8895504571763,1
0.852790707487159,0.419452325572485,21.4839508979544,14.850714928159,-1.3109848445185,13.6773777046601,16.8104363602267,22.312932120432,1.29091223862189,25.8248764421316,22.8306574327813,-3.77098240735961,11.674526157976,-7.5479382789478,-0.9974852219706,17.6725258666121,3.70034556631991,12.7952906294518,-2.07285956318559,15.8570272781105,1
-1.98901427437141,4.18441829196063,18.157551933471,15.4136228873515,1.51239273436746,12.096347302325,13.2017498121534,24.781886268643,5.83277755609829,23.7400654602434,29.1355796365577,-11.017907030107,4.95779288440145,-3.18980641482946,8.56259156055797,19.3112061902159,6.33541406661997,14.5615885296197,-4.66885605300627,13.4057993229983,1
-0.954565257118075,3.26482111932759,18.4189164028034,16.2116612723579,-3.89799122854031,8.46394622507952,14.0714865690106,18.8006253131301,-0.863093059370783,25.889940022281,27.1485424189862,-8.43395631773804,6.45497121423466,-5.61392089855651,4.79678787512495,19.1507758409729,4.02216174127581,15.0861838136908,-3.2639168597669,15.1389413927961,1
-1.35416228607297,6.59785191987096,18.3024677082637,11.1317801839988,-1.2107231984562,8.81360977465942,15.6522526127097,17.3363985316656,-5.07638445620385,27.100647947872,19.791056480903,-1.90604715144935,2.51100640356091,-3.6033840740501,-2.14303721100844,22.4888405581124,6.42129388005201,14.2572494146359,-2.78232798103051,18.2446196609626,1
-1.40925223826911,2.97501619096693,19.4720005149635,13.560686542841,-1.32316274212104,12.1643874046827,12.2317017603262,17.3597493398819,0.13636762149083,25.3776183499591,24.3502516298251,-4.14245979059086,6.27557358446196,-5.39748242358311,-0.300566245147933,19.1296179930106,5.98371109281206,13.6666669187053,-3.54791304385928,16.2412989647357,1
-0.176304125788101,0.0385184122437732,24.0784440691979,10.7232032925038,-3.28266804792049,15.0548094955732,12.320016051734,23.5945532635343,1.58212678643074,23.5370027573132,25.7932861443734,-2.8376467566739,9.9251367261527,-3.13660074541084,6.61218539015522,22.9917569646658,6.50425360858243,11.9374456642321,0.695036878959584,11.7419730081874,1
-2.16370342572715,6.7101905737819,21.8396843969738,15.3803792518768,1.89907267406642,11.4902692257952,15.4975038232541,20.0969288281447,0.0357585895456223,25.7941238084427,25.8769422380127,-4.51972587691998,6.14583250022314,-3.98938075211767,6.58008140963981,21.2318576235407,8.80424392048655,14.3001324593054,0.14742419698295,15.2303840251761,1
-3.88941422068131,7.54408514638783,14.6963933824417,12.2504019260058,-0.572714315421658,10.2783016977067,13.2501780995998,21.0947484702893,1.15008251796048,24.9584064240313,26.7461873203845,-6.53526654428664,6.75446169298915,-5.05933488245076,5.66906756169988,20.6984541025991,4.73905807583118,14.7219222511918,-3.72066455124532,15.3423219285138,1
-3.84808849807681,8.17443309290451,16.4974754869896,14.5346126286121,-1.86781432095477,13.533052392148,9.61854977832744,23.5080270268482,4.83127342873434,22.9996401591699,18.9164025089122,-2.95765853339175,1.84858509564149,-5.86607002538536,-2.39876684573951,17.6210179405274,0.869194913872975,16.6244903200543,-7.96710075070584,18.437288968795,1
-2.05781838421586,6.94341704608005,17.9976539914528,15.0793022870476,2.28451646306366,12.8859193891135,11.1159549116858,20.0946882032708,-0.51454075973976,25.2265996485566,28.0523586907052,-7.93164505380992,9.67987659768994,-5.80348385736217,6.25321644522469,20.3058193922247,6.97305161176096,12.5757725174547,2.45390041746,12.2326529266959,1
-2.46751024658086,4.81893701371924,16.3826511293286,11.0702964466665,-6.31836441016515,11.8832194898917,10.3976713128024,20.8206457842418,4.21026759876744,22.7876406842301,25.9974400766012,-5.46905361680033,5.05536204168111,-1.44554162171272,3.15190980296266,22.3458014703652,7.40312384776294,15.1529240337629,-1.07536830739029,13.2547483804109,1
-2.98948915336571,6.56182948154197,20.2599958263457,13.7399166085922,1.33168986075452,13.4192059766303,14.5919443692083,21.7454092849693,1.33177196470433,25.3692949036939,26.0318095385768,-7.07826734347486,8.26729017211317,-10.0052242497601,1.48770352068014,19.3020040155908,5.26718137570549,10.2668819638857,-0.62149275868242,17.5667137720591,1
-0.12032529172011,3.98491262285829,22.2692776982561,10.1921092323135,0.646521023551219,12.2700563442199,13.631212797866,23.0120599241595,3.13939958656465,23.3123811054874,21.9566775439874,-1.12172245656845,5.91885730376603,-3.52974684772067,1.47778271418689,20.4050826043126,4.54700939579522,13.8794230574092,-4.4487909721666,16.4990569920186,1
-2.47718854919012,6.5152559501842,19.3282959617914,10.5274791078993,-0.479575026917532,10.9082986499001,12.3282329360639,18.1062845406343,3.0006374834954,24.3468892030163,27.3734637446445,-10.0697555696402,8.41360033741016,-10.5390145537627,5.23806186356553,21.5536748768676,2.65988450730507,10.7620035204202,-4.77141820189048,19.782163382633,1
-2.23719262226619,8.78398523738212,23.9893938687359,11.5018469413274,5.88527544389891,9.77475440502983,15.3427791677511,20.2228538342885,1.63185323025263,23.3850916781208,24.6694238574222,-7.6901492296444,2.2999898390389,-7.1960460902159,1.29647824303308,19.4144414043886,5.68026105998758,13.0241794641115,-2.96564040519854,16.9928439967072,1
-1.77559807311318,8.04277288370911,18.2688525354642,14.4090013622169,0.364848584263246,11.9839765266273,12.5023730069082,20.2510872077477,2.43895030737854,25.3521459562719,29.7000922651515,-4.24120126705098,6.21501464191325,-6.80250217518166,3.66315592386372,21.0865866857592,4.26530799384624,10.7097339439378,-2.63235034172745,15.8336108474734,1
-0.947913914784809,1.96322254671775,22.4569559468133,12.996845637169,-0.629236238370375,12.4539615709691,9.23953533702338,20.0890523319554,3.30840505467943,23.3913638156233,24.5917638950667,-9.65615926436933,8.10571593031184,-6.66066922528092,6.71841938360009,17.6223600380491,1.37499652601629,15.2594118911078,0.331145496307192,13.934834363921,1
-5.74545143326538,4.54772236751499,18.5346898586752,14.2161423235913,-0.777094019069945,11.796536571906,9.97579029130745,18.0880405237904,-1.02142014681902,24.9953755254433,22.7593261149922,-2.84490308861415,5.62324208799103,-4.04386503470853,1.72701534136525,20.9297298873109,5.30985842419012,14.5636415298604,-5.48546487915541,13.2207791504897,1
-5.15178628537218,6.07352388418014,17.392116344094,14.2930307711267,0.97435289626722,13.7533685383029,11.6166544660081,20.4633177801268,0.276556514518034,26.5504455351937,26.3868021906874,-3.25095328198071,10.3329517159293,-6.75907621493506,5.2675351417156,22.6353638319143,4.44809221918362,14.2134884923229,0.572876293853165,15.7546078546291,1
0.11793027115399,1.40334779640764,23.4483774069919,13.286822666312,-0.610402650904252,13.7222570664871,12.132622492143,20.4606681793156,2.92769927860966,24.0713226254364,22.3235933192767,-2.84529276417021,8.60234041289638,-4.59289341447228,5.32426431165643,21.1093938753913,-2.16846859518665,15.7799411936352,-2.57220327687372,16.8832313999873,1
-2.45152025768196,10.8418194127189,18.3118826421886,12.443689216682,3.19194220040592,14.854681937782,9.48228978935493,21.6597042672258,0.176663013032693,24.5718273145479,21.8451806713363,-5.24700914656766,5.89356677936006,-5.33841178988029,0.0321815747317911,20.4836457845801,3.7311284415882,16.9852339310332,-4.0803765582964,16.8736723057683,1
-3.10470920251909,4.41814396268922,21.9714547815388,13.4631545243693,2.90446679275517,11.581059942235,11.3823137757558,20.6367445635675,2.66047047943187,25.7483511497609,27.2466044053665,-5.13043852358511,6.74979069920997,-7.17304429365363,4.49338702144001,23.6808660670578,7.8942397801357,11.630406784421,0.292686351712329,16.5156250871082,1
-2.48416030436219,6.41734259177897,21.4006719716739,10.0075711796501,3.95063594403843,13.0123022230827,7.55242049956897,23.9618583265752,3.14529638999637,22.8820176380416,24.7378893131639,-5.43033690576665,5.08681757235558,-4.38481781241615,3.83862349757915,20.3674825213564,8.02435876813104,13.4068644985311,-2.87625728071402,17.5227520182062,1
-0.787944527243828,3.45413056690687,19.121153910322,11.6865853915661,-0.592660777515625,14.5642846176122,11.9660766645964,19.7325634233218,0.152118597202264,24.6719350184592,25.1916702975941,-6.70086396189182,5.40331172454505,-3.2434020717188,4.33324544941984,21.5250114996375,3.12577400570597,14.1944695423658,-6.49277331175097,14.8813546678471,1
-3.28468092111558,3.82327492291241,19.6175806887813,11.3907936349175,-4.85931989469469,10.7641242209992,14.7507719331431,19.9254904486484,0.618820692065111,26.0454601643578,26.4064918663182,-6.74285254806559,9.29396469121924,-2.67530251417769,6.73704792464179,22.7313203687487,4.00337256559108,15.3059730503917,-1.77116235782059,15.4938696113944,1
-1.90609048168011,8.04668245160235,20.4448896406986,11.2883625248989,4.06338696986381,12.4727364810657,11.0909969395678,21.331416645045,0.378435912571838,23.7554335982054,22.7250141140173,-5.98268116589214,4.29393843725313,-11.3392789825357,-2.27203498383804,17.8319474576081,1.29190569343362,12.0657256723193,-5.17655440970654,18.7684065061433,1
-0.61365191138374,5.44981935121393,19.3401982659175,9.28771208422772,3.89737213141452,13.6509825929188,14.3454133738097,18.9517260389554,-1.92884440927091,27.8487056831316,23.86991165339,-3.03602814016445,4.9969812022495,-5.10100753628175,-0.352149700290179,20.5181251847592,6.97783519096033,13.4354442332381,-1.52291104304149,16.5398819061379,1
-0.992757779650755,5.48845447266324,16.4134987935733,13.1729832265035,-3.44207583584335,12.3565071072208,10.7173564005327,21.8523290886385,2.857463470173,20.8182156819749,23.4887880767016,-6.52486111558927,-1.97446281016554,-4.85867880323938,-1.18373253091057,19.8927297527691,6.28030007536777,15.2986673646132,-6.75147006538029,17.3117174075021,1
-3.2941710783231,4.63784885013634,16.87532581998,14.3670872270422,-1.50654808766192,12.5788910461828,11.5723145825006,20.283288135684,1.10401789074003,26.1138610244567,28.3477726156366,-6.27701801799024,10.0246208167573,-6.93984250933254,5.64822725628684,16.628415055448,2.13890649537749,13.5392150671065,-1.81178003643391,12.1159174629842,1
-2.8173495197248,4.88807779844933,21.6990621934425,11.6432169300085,0.938231606189546,15.4676992216567,10.8188997775167,21.8325933971347,-0.318862525889005,25.1059755808936,25.9767699413066,-2.68439315452704,10.7578304684236,-3.41822146207153,7.00326075330218,22.2302211383872,3.4468136746533,12.7825487646851,-0.131175188004503,15.6700087565039,1
-1.48183007005226,3.84031278212369,22.9456221228175,14.3060489133309,-1.53731259821168,11.6314727990053,13.8875524882094,18.0619653565893,-5.19088960008237,26.8933630452482,23.811328673332,-0.92542245247973,3.19448322100833,-3.98514840402571,-2.30687590677343,18.4865491046076,3.51392810537379,16.2148344806053,-1.59555920379349,14.0007661217679,1
0.334535761354009,2.46603928500326,19.2631239111367,10.846696268055,-3.71630890555763,11.9544091524125,14.1012412140922,21.7085108219175,0.737123816727653,24.8154152393037,25.3032403075869,-0.600923850193198,8.80348596903605,0.150355081216667,3.811916703044,21.8541935840739,9.09976535105846,15.8410653949267,-1.78978254102325,11.6389458431117,1
2.19767032440559,4.79345933188771,20.5677263496738,11.3197000876676,2.80014493125158,14.4742253398255,9.29847223247347,22.5976202624089,1.98391314189424,24.1842749221562,24.8578431435985,-7.8560268321908,5.08013659542208,-6.03765714130448,0.784061142507176,18.5482299265036,6.63324693093589,12.55575376416,-4.11215968506461,15.9438680111669,1
-2.81123693161183,5.97360935764788,24.5503640647116,11.3044933893563,4.07153810508208,12.1557227250991,10.314640405891,16.8692890784758,-0.122448957399913,26.2532101686579,25.1495983842183,-0.113009759174554,4.81657597763179,-2.43938682358815,1.22511022765433,22.6460931779147,6.68743541520878,16.6992211257388,-1.62052399039505,11.7325022616607,1
-3.40588394316793,7.49043674313284,20.2959811418792,11.1342666649375,4.69920858042664,13.944872158866,10.9582497845949,19.7710138082389,0.9612289092503,24.6835838830171,25.1799479554369,0.745874640012428,7.32746428161391,-0.570246606333182,3.80435170439473,27.2911463089899,6.43653029122657,14.1484393566084,-5.4154752191538,17.1562613539913,1
-4.86730426754788,7.20793662601162,20.7366673414781,8.41869930481207,3.17616581978969,11.1706960940537,12.1112447639753,19.1908703810248,1.75961923809305,25.5782979438304,25.5184223489374,-9.01986959425766,7.74159315092223,-10.9497305484545,0.681435933873231,20.153755798573,3.54393010323238,12.4889476380852,-4.72231231405654,18.505581488118,1
1.18191259457265,1.31707479124758,21.6591687074762,15.5463540917772,-0.50643383655035,13.2749302887445,10.6438883539656,20.463047762855,-1.11365667155914,25.2478690887176,23.0847153638164,-5.12329420184384,4.66963376782905,-7.50573095063684,0.103809676959976,21.4309328276244,2.82723042711343,14.654952072004,-2.78828051423252,18.2204201642182,1
-1.42111427973547,3.66466760270479,16.438263910758,16.1977079066212,-0.0495050044423786,13.21889558516,11.883218716708,22.3037235573818,-0.553873271183422,25.4222810509558,20.9653942743751,-0.86695550312592,4.50942517128304,-6.2900186476573,-3.72176685819888,18.177185902552,4.45369545232324,11.4001617822945,-4.49762613870272,16.9599188072768,1
-1.99426981011865,4.09666955917873,18.8474757052115,13.3004293474931,-1.90852708767682,15.058169672611,12.7114598002294,22.5783132418964,0.254652081949269,24.4053722726956,22.1217062917157,-3.81997546048174,4.63919209188224,-7.70864689323814,-1.70232085036468,18.007872500551,5.88819245720473,12.7530109115102,-3.52658807027849,17.7739560715365,1
-3.15720956427621,7.24080205833941,16.959312072705,15.8400476074955,-4.27360584175361,11.440368623408,15.615329713394,22.2075152458499,4.18770215111624,24.3229617219413,21.3656257027681,-2.07309205153357,10.07685317084,-3.11683728059541,1.39801940172777,22.1019364415154,3.70932352623784,12.724511400555,0.806178838708165,15.5082119153193,1
-0.82686027316473,1.07543226567851,23.2170723808737,13.5899744458815,-3.39693183841177,13.7138215103775,7.57038972304385,24.1625295875218,5.87146735938372,22.5492866313287,27.9101586616455,-6.35402703436587,8.14961918268064,-2.45495452568809,5.58441367952695,20.9783874910763,4.35757607645409,12.6850174097836,-2.88756201119039,11.2999903722588,1
-1.87108068390384,4.65914188816027,14.9376712860207,16.1027940479657,-4.26656514494754,14.3289416969511,11.2133750110369,20.1669426259383,-0.620107349053961,22.3663363895411,25.3402624883141,-2.05747039439393,7.15519987837886,-3.8125628948327,1.81797593758666,21.6105950173608,8.73691613847745,10.2728246328033,-1.02416795219159,15.65844550214,1
-3.30533463930328,6.30117608520204,18.3066629562095,11.8287587118132,-4.78401055290132,14.7864852519477,9.40256430128075,23.249086210345,1.09669731919815,24.2003496885338,24.3314925562105,-6.5593355952387,7.90245515737746,-4.3392696190437,3.40076140411967,19.1257649815283,2.37564046834085,15.971418194691,-2.76434808700134,16.7123885510161,1
0.0281390855615045,4.09868830450945,22.2874420288043,14.9248174365544,0.778752162742542,13.79574089117,11.7537931495216,20.7264378509241,-0.738483564193371,25.2747094400393,27.7186093768038,-7.85269042571605,11.7139380801355,-3.49239809390676,9.55141061153214,23.5480173667961,4.78332167542443,13.9687870898816,-4.39755184377611,15.5800979061286,1
-3.09775775610711,3.05617825728484,18.2622795521291,13.6177162138315,-3.52403898016125,11.6469593937515,12.7052767753115,21.2552468682577,2.64868395571525,25.8137347266804,31.1812190635322,-4.97147076091463,6.8159582030236,-5.72351425807392,0.799535223669066,23.9882347041863,8.06357324484761,12.0244238004102,-4.0290679010739,14.0083284236729,1
-0.322876808827525,6.01565543040837,19.5144675433609,15.3274175065953,-1.4916961329546,12.6781183916003,14.3648412297993,21.3145003325912,-1.47888570840445,25.560001961012,23.0434389855492,-1.11079741827715,6.66554200422092,-5.64087611439343,-2.31987736339364,20.7173785569958,3.74407118143373,10.8617677897293,-3.09023798235161,15.8860588586679,1
-4.08391435909663,6.80318107434347,20.9599470051522,8.69519456599273,0.817213416020419,14.8556371298997,9.17423367528124,20.6789288563037,2.9042115374915,23.2620122461287,25.2826473849661,-5.63413153147749,8.63369287445103,-4.92589290832687,3.00615270673828,21.8523794384096,5.68728453928826,14.0128157764455,-0.999477574255464,18.4363492232447,1
-0.497152064671744,7.71734853437287,17.829916826203,13.1013175354279,1.08812441761452,12.8271975043471,9.8703672815364,20.2093335034157,2.55471523195427,24.3178684204354,23.9279115487721,-4.58097975040115,5.23901908443737,-3.13323762432457,4.42937342176759,19.8542906319666,3.32144503219554,17.3331975502153,-2.5081363272354,14.2703773655884,1
-3.60318763276221,9.48001808268723,16.859217099348,12.0806249927371,-0.724067610920662,9.36038952742392,6.25163789445383,20.7458873527206,4.67692760197003,25.0383787700651,23.6334988798507,-2.49197689745607,4.25552347466733,-4.66804356830623,-3.56896363364439,19.5003454601977,-0.475297746425325,14.1138534778627,-8.88042164878099,15.8234176106073,1
-4.8811344974328,4.78613214224108,20.0321268213975,11.93066573883,3.41185651276929,17.2210834607138,11.7532247225438,26.032372907977,0.203721418384895,24.3684440937515,26.1757520240172,-6.28529202561646,7.23605501365936,-7.44199576270605,0.956652192074974,23.216646480962,3.62717560497509,10.5697657825307,-4.07518384238801,16.4895220268607,1
-2.35572959058967,7.00338159566757,14.2142199274381,14.3426865360943,-4.64312778345442,13.9540867391337,15.9335389652559,21.6585679099695,0.875367648448606,24.4168014698362,26.7514815792708,-9.5100886772041,7.3364606687455,-4.10611710673641,3.65210175046457,21.9358653012501,6.10753785234612,11.5479880243317,-2.62613039601751,16.6936034078711,1
-1.01261375971211,3.49999660040259,18.5773368078534,13.4302633176741,-4.05853391483676,9.3811025452285,12.8806542590303,23.8615141528492,5.30995261136314,24.4396311877183,28.4280737649232,-2.48741084271672,7.69269998967976,-7.83747662471044,1.53421518285213,20.8050851487863,6.10230417391205,11.3402420537516,-3.20174551656233,13.5187129495826,1
-0.438722722792177,5.94488732709452,17.8609925240042,13.2668971961042,0.356347830027912,13.3584652659849,12.4095387181885,18.5163881991931,2.79103618161439,24.0721949323424,22.0688503078781,-4.06129280793884,6.87683668747798,-6.11456359559365,-0.466091467608827,19.446076486206,3.966640319225,13.2026055786872,-4.43862541892937,16.5187106595003,1
-2.60821532630781,2.94961611895926,21.4700011388241,13.7910412629841,1.80498715090273,12.8593438484249,11.0925515958301,23.2405295753147,3.34636208975342,23.0418690971729,25.8165797410965,-2.56188882893249,7.28682474808257,-4.84902074823204,1.00614553721613,22.1351053351004,6.84557596276556,10.0201623403879,-3.06985168032113,15.2066611646185,1
-0.847656928788721,3.27221520128364,21.2900072229083,12.2223973560811,1.06660185566454,15.2409906207432,12.2868701860801,23.6227593581491,2.9257630079672,22.7753677093128,25.9212435928788,-6.94519737433706,7.2348488516937,-2.51799721977398,6.62244373592299,23.2839204501,8.35719306130667,12.9730063121571,-5.15307268509218,18.2806283159726,1
-2.49234659052722,5.38713660134048,27.2353366848595,9.57116524495599,5.93189897914027,16.0964819911181,9.52749048223665,23.8651762608899,3.09993952415799,22.1314186138672,19.9476801416163,-0.920732434840864,6.71894707385186,-2.92876150643675,-0.467886633860124,19.3118428699189,5.7453907018293,15.0096445695228,-1.24811974533346,15.5427628329118,1
-0.953329316478469,7.81463099107721,17.4572635099112,12.1262859053724,0.962815044040898,13.6877441535631,15.3920534763345,22.2617029749014,1.3893562849687,25.870611247206,23.03549744317,-2.09892666001109,4.65073507065387,-5.4841741885194,2.69643636600267,22.227476708078,5.95685719889423,11.7033052408272,-2.2064825316975,17.8835685487639,1
-1.16527656595022,3.59397711687572,21.664973532775,10.0734465721915,-0.50137347420285,13.0920375015189,16.7896856905295,21.262323596697,-1.01227756612766,25.9994219292054,24.6717201356899,-0.395415578011786,6.3058551740697,-2.35629569901444,3.29393378066294,23.9847215154654,7.87206614221242,11.0693115896192,-3.55715925306187,13.3004062968877,1
-2.74326987667478,7.24874077808117,21.4975995818374,12.6606225503951,2.703301968315,11.7090456263683,12.6456992660669,23.0061727889198,0.0757284358905765,25.1754779064872,22.0207890436608,-5.16729040512719,6.04940515948891,-4.95383213324319,0.979696300189028,20.9725237682418,4.9699961451516,14.4757967376996,-2.56240008764954,18.7241826895548,1
-5.70843837377066,11.4563926979608,18.2361345250266,13.4895563334378,-0.900122021907557,12.0010578604477,9.45751556952829,21.1343459527346,-0.196809234150637,24.3266647259792,25.0866048948681,-7.51113736247261,4.91747031633229,-4.12247488818375,3.3214175852863,21.7119950861309,10.4371476730023,11.8953558596139,-3.04555450009342,12.9542115814866,1
0.290905899733563,3.26202690563739,17.7881543836169,11.8648915373286,-3.64677841948889,12.7913048445946,14.3905899131973,19.8785066538581,-2.08412899198696,25.8248324334473,24.2491411452378,-3.56183748236374,5.15392950530416,-4.24909637794142,1.70718169808337,18.6164397562014,6.0437965752868,12.9909996957017,-0.760233507960978,12.8764800844202,1
-3.52012293635589,8.47300868323404,20.6036272485592,12.3807095473958,0.509863537165468,9.37895197278025,15.3373917591409,18.5375789331546,4.47481209278102,25.6233801127091,32.4488845400235,-11.4547224858631,8.39348811587714,-6.02396861858872,8.7989804322215,23.5383650247463,8.71796119426453,13.3458236588627,2.88575209260922,12.6143612101968,1
-3.96823896558419,10.7384862438701,16.1157504107441,14.8093916254045,1.25885251810644,9.7328846291631,9.97900289213781,18.7201471744334,4.56193015818615,23.2251862722104,21.9955295105242,-5.27761449727923,5.6854741769146,-3.21991149273805,1.70315306308429,21.8310444523761,6.96337396740557,14.0863072873087,-1.38327477779224,17.1050487503406,1
-2.46113625553342,3.41540464187346,20.6950698582542,12.6073398942879,-2.16951446296103,9.84148260618389,16.3356770240229,19.7584376202319,2.90018719312769,27.3350236133,21.0635108191019,-5.9218838354269,4.9618261839692,-7.75772684142437,3.41677574937319,17.8605925854788,0.486361759850098,14.2150951308805,-5.6088023447229,20.0532970039909,1
-2.16639235736989,5.66538638756365,18.3361221967803,12.7824882323836,-4.00508476843262,14.3222329139051,11.8360144553799,21.0205287056403,-0.781149079565626,23.8563033700349,23.6952489921741,-4.05163447237352,4.35272224492279,-5.13602204404622,-0.452277266471931,18.2479692122357,7.92188606479802,13.3109285570185,-2.81463793180865,15.554845810577,1
-3.72784668116577,5.49832087692828,20.651002271824,12.5003024227943,2.40434072387727,12.5466083098041,10.5912119715507,20.2524288631061,0.943260919538033,25.3384033307873,24.8621518728785,-1.77381479238907,8.34959070555247,1.35956184241093,1.24728775195489,23.3850147713367,6.48214563766491,14.7897418062296,-1.45178322588519,9.64511436610884,1
-1.42399913693207,4.61117306130563,21.1779421520101,13.0589256175556,1.50036519847617,13.6030530332926,12.8041112135196,19.5727755117152,-1.603190937508,24.9790160730581,22.6086559761577,-5.37568822404514,1.54152131323857,-8.70394524737314,-0.429548859275009,17.4301543965422,4.55348382034452,12.6240994093293,-6.19308838845148,17.5822031456719,1
-1.18859514601912,7.30379443037365,19.3342011508952,16.6987447718498,0.913487231935672,14.8289703400611,10.1901466596608,24.0851070532212,0.334070111260926,24.3401209758775,27.4803822808323,-10.2890810892605,2.66085365777815,-2.6277420422075,4.06355036844996,20.4711474860556,5.04041570130536,16.018267007144,-4.01315817234204,12.2345482192151,1
-1.33707134533582,8.77602914215833,17.5363769393066,13.8332198088324,3.61344362306109,11.8281944370523,16.4771236928895,21.0326038272604,2.78072848196534,25.1020160283339,26.6142182675812,-6.63712024133766,7.59637068534465,-9.90840932993587,2.18511320778521,20.025756252191,5.97517064879734,11.7359931287606,-0.451489634945053,14.639834192555,1
-6.30574599713412,11.5461394934772,16.6930819046133,11.7974524902212,0.0877966542706111,14.9156047339911,8.2599445297374,21.6391756682852,1.77355943952793,21.6111448276602,23.0266110081175,-5.93149736803777,5.81470509157548,-6.40944522339671,1.8456933473429,19.0401157809792,2.82743302783954,14.2270722951446,-6.12890503527563,18.6776757024439,1
-2.89218837999841,6.48011539774986,18.6148034629991,11.662374481619,-0.642755802634339,14.0711569258093,9.53976736485121,20.7998665004822,-2.83343477017642,26.416803075058,22.9766976845106,-3.80036699101764,8.38588089781893,-4.41535049962244,4.30168055222886,21.1705123655681,6.3367259776989,13.9031480052942,-2.26259622014959,17.1833266198414,1
0.175293548370527,3.60935487549019,17.9498350180127,11.9251338428909,-1.67941398743815,14.5392607239752,11.5090324229706,18.5048482099354,0.512273527144508,25.6634765803886,25.5225838148387,-7.16542698356663,4.24595332948109,-7.27232400729649,2.76594997707867,20.335548413011,8.1057611825173,12.6062141878154,-1.99325239391343,16.1097307883007,1
-3.38808680577039,8.14749903379642,20.5515134824154,12.8875127178301,2.7033756488544,15.9934405431023,15.9697170600557,20.5491526767494,-2.12815032916895,25.7440266974163,28.9234528806388,-12.0145825981212,8.78718293617562,-1.52129816390747,8.19204367280123,24.5393656623347,7.98102715140549,14.6032216097342,1.54359653160429,14.2124222268901,1
-0.473311769145131,3.38546664772073,20.9049809114024,12.1195367858282,-2.44878909352951,13.4088789626122,12.6477124183072,20.7532421223578,-1.75208741916668,26.1888824127068,27.9369888325895,-6.32573933866705,6.64229063667265,-6.00209467718917,0.102740047847786,22.2706591695021,4.91691367298241,12.6837490576869,-4.76057469616174,14.4998389681812,1
-2.9190430065806,9.56051045486306,16.6637176197702,13.1002231750636,-0.0257084462655691,12.2637020261628,12.5071370075979,17.8520440836741,0.165595476203154,24.3025286189898,30.4240513010804,-6.70339683861022,10.1401352999833,-6.1979610817137,0.549428496125063,21.5953044479963,9.32157026547188,7.61653200147674,-0.637315245285112,12.9166893583747,1
-3.61731296227803,7.47563425521582,18.7997304202776,11.5452143692013,2.47522942641854,12.3990541532941,12.2063705898905,19.8413815739304,-0.354878520308872,25.3388079387453,24.0592883206559,-8.1891978790537,5.3017666266848,-6.86738173949301,1.21622286949212,20.0519326633756,6.08284459411758,13.0631456870015,-4.76280900341144,17.1692070006686,1
-1.6542811906003,3.21216670494507,22.3040006343164,13.0840257471191,1.93193086227371,13.6759656376048,13.6654607251067,22.711939345681,0.853081167705886,23.8143600925314,25.826648757275,-1.12054512524712,8.1166389724553,-5.94679958793087,2.82093763123769,21.5229897628866,5.39002322230068,12.1808978344394,-3.07877111797659,14.1325710059436,1
-1.83617624064433,5.5853156205028,18.2264451838682,14.2252115464564,0.432149579765416,12.9400227038389,9.57966238278079,23.7147263337484,5.96903637430218,23.6396295518306,21.5341981744037,-4.51731339896508,6.86845839453236,-8.15089024208774,3.09261053462815,19.5388878784406,5.05638125257793,10.3297831329648,-4.65229211891862,21.7775367120543,1
-2.70266809928261,8.40170411157323,19.7181421610862,11.2536629118822,-0.592433148440587,11.8761693207003,12.2581406609948,21.1908930805532,1.9353298645418,22.7298280124462,24.1565850615418,-2.58960389027389,5.16549590460975,-6.23984214826987,0.433588702432723,20.568626983109,5.40947534153606,12.4873599892469,-3.93587841562737,14.2048110313254,1
